# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
4

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,FCOGZEQADP,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,33
# x,y,z,u,w
1.693534395376722346e-01, 3.388495044218842872e-02, 1.083913492854947196e-02, 1.052945235065919416e+00, 3.415838762408752949e+00
1.901444369417232827e-01, 3.388495044218842872e-02, 7.685372445882191622e-03, 1.052945235065919416e+00, 3.586533649582798411e+00
2.068174601037183202e-01, 3.388495044218842872e-02, 5.119994132844009338e-03, 1.052945235065919416e+00, 3.723464124463156111e+00
2.195134985710407438e-01, 3.388495044218842872e-02, 3.161014347229634987e-03, 1.052945235065919416e+00, 3.827739635619072267e+00
2.288039389056792106e-01, 3.388495044218842872e-02, 1.727520391222407302e-03, 1.052945235065919416e+00, 3.904044169930655173e+00
2.354058125162148685e-01, 3.388495044218842872e-02, 7.088693895745500203e-04, 1.052945235065919416e+00, 3.958266880232111262e+00
2.399999999999999911e-01, 3.388495044218842872e-02, 0.000000000000000000e+00, 1.052945235065919416e+00, 4.000000000000000000e+00
2.399999999999999911e-01, 5.158620534515492156e-02, 0.000000000000000000e+00, 1.080603445851804567e+00, 0.000000000000000000e+00
2.354058125162147852e-01, 5.158620534515493544e-02, -7.088693895745477435e-04, 1.080603445851804567e+00, 4.173311976788848798e-02
2.288039389056790718e-01, 5.158620534515492156e-02, -1.727520391222415108e-03, 1.080603445851804567e+00, 9.595583006934514658e-02
2.195134985710407716e-01, 5.158620534515492156e-02, -3.161014347229632818e-03, 1.080603445851804567e+00, 1.722603643809275942e-01
2.068174601037183480e-01, 5.158620534515492156e-02, -5.119994132844018879e-03, 1.080603445851804567e+00, 2.765358755368439447e-01
1.901444369417231717e-01, 5.158620534515492156e-02, -7.685372445882199428e-03, 1.080603445851804567e+00, 4.134663504172014781e-01
1.693534395376722346e-01, 5.158620534515492156e-02, -1.083913492854947196e-02, 1.080603445851804567e+00, 5.841612375912467181e-01
1.450033409074980573e-01, 5.158620534515492156e-02, -1.417202079862387581e-02, 1.080603445851804567e+00, 7.836633902842906618e-01
1.184902226804845082e-01, 5.158620534515492156e-02, -1.686512702152641319e-02, 1.080603445851804567e+00, 1.000000000000000000e+00
9.186910087965804994e-02, 5.158620534515492156e-02, -1.800012122420642166e-02, 1.080603445851804567e+00, 1.216336609715709338e+00
6.730971739810327759e-02, 5.158620534515492156e-02, -1.716361573689310221e-02, 1.080603445851804567e+00, 1.415838762408753171e+00
4.637500737596655931e-02, 5.158620534515492156e-02, -1.520641460068245659e-02, 1.080603445851804567e+00, 1.586533649582798411e+00
2.970365991000166808e-02, 5.158620534515492156e-02, -1.264653371649857548e-02, 1.080603445851804567e+00, 1.723464124463156111e+00
1.717244565109675436e-02, 5.158620534515491463e-02, -9.833478662376236856e-03, 1.080603445851804567e+00, 1.827739635619072267e+00
8.234308071687188382e-03, 5.158620534515492156e-02, -6.939912552270112792e-03, 1.080603445851804567e+00, 1.904044169930654951e+00
2.351194810880582325e-03, 5.158620534515492156e-02, -3.815775212985130817e-03, 1.080603445851804567e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 5.158620534515492156e-02, 0.000000000000000000e+00, 1.080603445851804567e+00, 2.000000000000000000e+00
2.351194810880462196e-03, 5.158620534515492156e-02, 3.815775212985039744e-03, 1.080603445851804567e+00, 2.041733119767888294e+00
8.234308071687233485e-03, 5.158620534515492156e-02, 6.939912552270131874e-03, 1.080603445851804567e+00, 2.095955830069344827e+00
1.717244565109672660e-02, 5.158620534515492156e-02, 9.833478662376229917e-03, 1.080603445851804567e+00, 2.172260364380927733e+00
2.970365991000143216e-02, 5.158620534515492156e-02, 1.264653371649853038e-02, 1.080603445851804567e+00, 2.276535875536843889e+00
4.637500737596646216e-02, 5.158620534515492156e-02, 1.520641460068244272e-02, 1.080603445851804567e+00, 2.413466350417201589e+00
6.730971739810312493e-02, 5.158620534515492156e-02, 1.716361573689309528e-02, 1.080603445851804567e+00, 2.584161237591246607e+00
9.186910087965792504e-02, 5.158620534515494238e-02, 1.800012122420642513e-02, 1.080603445851804567e+00, 2.783663390284290440e+00
1.184902226804844527e-01, 5.158620534515492156e-02, 1.686512702152641319e-02, 1.080603445851804567e+00, 3.000000000000000000e+00
1.450033409074980573e-01, 5.158620534515492156e-02, 1.417202079862388275e-02, 1.080603445851804567e+00, 3.216336609715709116e+00
1.693534395376722346e-01, 5.158620534515492156e-02, 1.083913492854947196e-02, 1.080603445851804567e+00, 3.415838762408752949e+00
1.901444369417232827e-01, 5.158620534515492156e-02, 7.685372445882191622e-03, 1.080603445851804567e+00, 3.586533649582798411e+00
2.068174601037183202e-01, 5.158620534515492156e-02, 5.119994132844009338e-03, 1.080603445851804567e+00, 3.723464124463156111e+00
2.195134985710407438e-01, 5.158620534515492156e-02, 3.161014347229634987e-03, 1.080603445851804567e+00, 3.827739635619072267e+00
2.288039389056792106e-01, 5.158620534515492156e-02, 1.727520391222407302e-03, 1.080603445851804567e+00, 3.904044169930655173e+00
2.354058125162148685e-01, 5.158620534515492156e-02, 7.088693895745500203e-04, 1.080603445851804567e+00, 3.958266880232111262e+00
2.399999999999999911e-01, 5.158620534515492156e-02, 0.000000000000000000e+00, 1.080603445851804567e+00, 4.000000000000000000e+00
2.399999999999999911e-01, 6.975202518356908576e-02, 0.000000000000000000e+00, 1.108987539349326701e+00, 0.000000000000000000e+00
2.354058125162147852e-01, 6.975202518356909964e-02, -7.088693895745477435e-04, 1.108987539349326701e+00, 4.173311976788848798e-02
2.288039389056790718e-01, 6.975202518356908576e-02, -1.727520391222415108e-03, 1.108987539349326701e+00, 9.595583006934514658e-02
2.195134985710407716e-01, 6.975202518356908576e-02, -3.161014347229632818e-03, 1.108987539349326701e+00, 1.722603643809275942e-01
2.068174601037183480e-01, 6.975202518356908576e-02, -5.119994132844018879e-03, 1.108987539349326701e+00, 2.765358755368439447e-01
1.901444369417231717e-01, 6.975202518356908576e-02, -7.685372445882199428e-03, 1.108987539349326701e+00, 4.134663504172014781e-01
1.693534395376722346e-01, 6.975202518356908576e-02, -1.083913492854947196e-02, 1.108987539349326701e+00, 5.841612375912467181e-01
1.450033409074980573e-01, 6.975202518356908576e-02, -1.417202079862387581e-02, 1.108987539349326701e+00, 7.836633902842906618e-01
1.184902226804845082e-01, 6.975202518356908576e-02, -1.686512702152641319e-02, 1.108987539349326701e+00, 1.000000000000000000e+00
9.186910087965804994e-02, 6.975202518356908576e-02, -1.800012122420642166e-02, 1.108987539349326701e+00, 1.216336609715709338e+00
6.730971739810327759e-02, 6.975202518356908576e-02, -1.716361573689310221e-02, 1.108987539349326701e+00, 1.415838762408753171e+00
4.637500737596655931e-02, 6.975202518356908576e-02, -1.520641460068245659e-02, 1.108987539349326701e+00, 1.586533649582798411e+00
2.970365991000166808e-02, 6.975202518356908576e-02, -1.264653371649857548e-02, 1.108987539349326701e+00, 1.723464124463156111e+00
1.717244565109675436e-02, 6.975202518356907189e-02, -9.833478662376236856e-03, 1.108987539349326701e+00, 1.827739635619072267e+00
8.234308071687188382e-03, 6.975202518356908576e-02, -6.939912552270112792e-03, 1.108987539349326701e+00, 1.904044169930654951e+00
2.351194810880582325e-03, 6.975202518356908576e-02, -3.815775212985130817e-03, 1.108987539349326701e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 6.975202518356908576e-02, 0.000000000000000000e+00, 1.108987539349326701e+00, 2.000000000000000000e+00
2.351194810880462196e-03, 6.975202518356908576e-02, 3.815775212985039744e-03, 1.108987539349326701e+00, 2.041733119767888294e+00
8.234308071687233485e-03, 6.975202518356908576e-02, 6.939912552270131874e-03, 1.108987539349326701e+00, 2.095955830069344827e+00
1.717244565109672660e-02, 6.975202518356908576e-02, 9.833478662376229917e-03, 1.108987539349326701e+00, 2.172260364380927733e+00
2.970365991000143216e-02, 6.975202518356908576e-02, 1.264653371649853038e-02, 1.108987539349326701e+00, 2.276535875536843889e+00
4.637500737596646216e-02, 6.975202518356908576e-02, 1.520641460068244272e-02, 1.108987539349326701e+00, 2.413466350417201589e+00
6.730971739810312493e-02, 6.975202518356908576e-02, 1.716361573689309528e-02, 1.108987539349326701e+00, 2.584161237591246607e+00
9.186910087965793892e-02, 6.975202518356911352e-02, 1.800012122420642513e-02, 1.108987539349326701e+00, 2.783663390284290440e+00
1.184902226804844527e-01, 6.975202518356908576e-02, 1.686512702152641319e-02, 1.108987539349326701e+00, 3.000000000000000000e+00
1.450033409074980573e-01, 6.975202518356908576e-02, 1.417202079862388275e-02, 1.108987539349326701e+00, 3.216336609715709116e+00
1.693534395376722346e-01, 6.975202518356908576e-02, 1.083913492854947196e-02, 1.108987539349326701e+00, 3.415838762408752949e+00
1.901444369417232827e-01, 6.975202518356908576e-02, 7.685372445882191622e-03, 1.108987539349326701e+00, 3.586533649582798411e+00
2.068174601037183202e-01, 6.975202518356908576e-02, 5.119994132844009338e-03, 1.108987539349326701e+00, 3.723464124463156111e+00
2.195134985710407438e-01, 6.975202518356908576e-02, 3.161014347229634987e-03, 1.108987539349326701e+00, 3.827739635619072267e+00
2.288039389056792106e-01, 6.975202518356908576e-02, 1.727520391222407302e-03, 1.108987539349326701e+00, 3.904044169930655173e+00
2.354058125162148685e-01, 6.975202518356908576e-02, 7.088693895745500203e-04, 1.108987539349326701e+00, 3.958266880232111262e+00
2.399999999999999911e-01, 6.975202518356908576e-02, 0.000000000000000000e+00, 1.108987539349326701e+00, 4.000000000000000000e+00
2.399999999999999911e-01, 8.834580705575191539e-02, 0.000000000000000000e+00, 1.138040323524612374e+00, 0.000000000000000000e+00
2.354058125162147852e-01, 8.834580705575194315e-02, -7.088693895745477435e-04, 1.138040323524612374e+00, 4.173311976788848798e-02
2.288039389056790718e-01, 8.834580705575191539e-02, -1.727520391222415108e-03, 1.138040323524612374e+00, 9.595583006934514658e-02
2.195134985710407716e-01, 8.834580705575191539e-02, -3.161014347229632818e-03, 1.138040323524612374e+00, 1.722603643809275942e-01
2.068174601037183480e-01, 8.834580705575191539e-02, -5.119994132844018879e-03, 1.138040323524612374e+00, 2.765358755368439447e-01
1.901444369417231717e-01, 8.834580705575191539e-02, -7.685372445882199428e-03, 1.138040323524612374e+00, 4.134663504172014781e-01
1.693534395376722346e-01, 8.834580705575191539e-02, -1.083913492854947196e-02, 1.138040323524612374e+00, 5.841612375912467181e-01
1.450033409074980573e-01, 8.834580705575191539e-02, -1.417202079862387581e-02, 1.138040323524612374e+00, 7.836633902842906618e-01
1.184902226804845082e-01, 8.834580705575191539e-02, -1.686512702152641319e-02, 1.138040323524612374e+00, 1.000000000000000000e+00
9.186910087965804994e-02, 8.834580705575191539e-02, -1.800012122420642166e-02, 1.138040323524612374e+00, 1.216336609715709338e+00
6.730971739810327759e-02, 8.834580705575191539e-02, -1.716361573689310221e-02, 1.138040323524612374e+00, 1.415838762408753171e+00
4.637500737596655931e-02, 8.834580705575191539e-02, -1.520641460068245659e-02, 1.138040323524612374e+00, 1.586533649582798411e+00
2.970365991000166808e-02, 8.834580705575191539e-02, -1.264653371649857548e-02, 1.138040323524612374e+00, 1.723464124463156111e+00
1.717244565109675436e-02, 8.834580705575190152e-02, -9.833478662376236856e-03, 1.138040323524612374e+00, 1.827739635619072267e+00
8.234308071687188382e-03, 8.834580705575191539e-02, -6.939912552270112792e-03, 1.138040323524612374e+00, 1.904044169930654951e+00
2.351194810880582325e-03, 8.834580705575191539e-02, -3.815775212985130817e-03, 1.138040323524612374e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 8.834580705575191539e-02, 0.000000000000000000e+00, 1.138040323524612374e+00, 2.000000000000000000e+00
2.351194810880462196e-03, 8.834580705575191539e-02, 3.815775212985039744e-03, 1.138040323524612374e+00, 2.041733119767888294e+00
8.234308071687233485e-03, 8.834580705575191539e-02, 6.939912552270131874e-03, 1.138040323524612374e+00, 2.095955830069344827e+00
1.717244565109672660e-02, 8.834580705575191539e-02, 9.833478662376229917e-03, 1.138040323524612374e+00, 2.172260364380927733e+00
2.970365991000143563e-02, 8.834580705575191539e-02, 1.264653371649853038e-02, 1.138040323524612374e+00, 2.276535875536843889e+00
4.637500737596646216e-02, 8.834580705575191539e-02, 1.520641460068244272e-02, 1.138040323524612374e+00, 2.413466350417201589e+00
6.730971739810312493e-02, 8.834580705575191539e-02, 1.716361573689309528e-02, 1.138040323524612374e+00, 2.584161237591246607e+00
9.186910087965792504e-02, 8.834580705575195703e-02, 1.800012122420642513e-02, 1.138040323524612374e+00, 2.783663390284290440e+00
1.184902226804844527e-01, 8.834580705575191539e-02, 1.686512702152641319e-02, 1.138040323524612374e+00, 3.000000000000000000e+00
1.450033409074980573e-01, 8.834580705575191539e-02, 1.417202079862388275e-02, 1.138040323524612374e+00, 3.216336609715709116e+00
1.693534395376722346e-01, 8.834580705575191539e-02, 1.083913492854947196e-02, 1.138040323524612374e+00, 3.415838762408752949e+00
1.901444369417232827e-01, 8.834580705575191539e-02, 7.685372445882191622e-03, 1.138040323524612374e+00, 3.586533649582798411e+00
2.068174601037183202e-01, 8.834580705575191539e-02, 5.119994132844009338e-03, 1.138040323524612374e+00, 3.723464124463156111e+00
2.195134985710407438e-01, 8.834580705575191539e-02, 3.161014347229634987e-03, 1.138040323524612374e+00, 3.827739635619072267e+00
2.288039389056792106e-01, 8.834580705575191539e-02, 1.727520391222407302e-03, 1.138040323524612374e+00, 3.904044169930655173e+00
2.354058125162148685e-01, 8.834580705575191539e-02, 7.088693895745499119e-04, 1.138040323524612374e+00, 3.958266880232111262e+00
2.399999999999999911e-01, 8.834580705575191539e-02, 0.000000000000000000e+00, 1.138040323524612374e+00, 4.000000000000000000e+00
2.399999999999999911e-01, 1.073266486418513882e-01, 0.000000000000000000e+00, 1.167697888502892800e+00, 0.000000000000000000e+00
2.354058125162147852e-01, 1.073266486418514160e-01, -7.088693895745477435e-04, 1.167697888502892800e+00, 4.173311976788848798e-02
2.288039389056790718e-01, 1.073266486418513882e-01, -1.727520391222414891e-03, 1.167697888502892800e+00, 9.595583006934514658e-02
2.195134985710407716e-01, 1.073266486418513882e-01, -3.161014347229632818e-03, 1.167697888502892800e+00, 1.722603643809275942e-01
2.068174601037183757e-01, 1.073266486418513882e-01, -5.119994132844018879e-03, 1.167697888502892800e+00, 2.765358755368439447e-01
1.901444369417231717e-01, 1.073266486418513882e-01, -7.685372445882199428e-03, 1.167697888502892800e+00, 4.134663504172014781e-01
1.693534395376722346e-01, 1.073266486418513882e-01, -1.083913492854947196e-02, 1.167697888502892800e+00, 5.841612375912467181e-01
