  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 65(1)-212                                  
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     1.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  -0.500   0.1165   0.00064  -0.00358  -0.0399   0.7140   0.6963
  -0.250   0.1446   0.00064  -0.00359  -0.0401   0.7094   0.7009
   0.000   0.1732   0.00063  -0.00357  -0.0403   0.7049   0.7057
   0.250   0.2017   0.00063  -0.00358  -0.0406   0.7002   0.7106
   0.500   0.2299   0.00064  -0.00359  -0.0408   0.6957   0.7152
   0.750   0.2583   0.00063  -0.00357  -0.0411   0.6914   0.7202
   1.000   0.2868   0.00063  -0.00356  -0.0413   0.6862   0.7253
   1.250   0.3148   0.00063  -0.00357  -0.0415   0.6792   0.7302
   1.500   0.3427   0.00063  -0.00355  -0.0416   0.6688   0.7353
   1.750   0.3709   0.00063  -0.00355  -0.0418   0.6596   0.7408
   2.000   0.3985   0.00063  -0.00356  -0.0419   0.6462   0.7459
   2.250   0.4258   0.00063  -0.00357  -0.0419   0.6273   0.7513
   2.500   0.4534   0.00064  -0.00359  -0.0420   0.6112   0.7570
   2.750   0.4803   0.00064  -0.00361  -0.0419   0.5887   0.7624
   3.000   0.5069   0.00066  -0.00365  -0.0418   0.5604   0.7682
   3.250   0.5313   0.00070  -0.00383  -0.0415   0.4920   0.7737
   3.500   0.5478   0.00087  -0.00433  -0.0401   0.3220   0.7790
   3.750   0.5654   0.00109  -0.00469  -0.0390   0.1786   0.7850
   4.000   0.5845   0.00131  -0.00490  -0.0380   0.0718   0.7908
   4.250   0.6077   0.00144  -0.00489  -0.0375   0.0393   0.7970
   4.750   0.6572   0.00160  -0.00470  -0.0369   0.0283   0.8096
   5.000   0.6808   0.00175  -0.00451  -0.0364   0.0246   0.8165
   5.250   0.7055   0.00182  -0.00438  -0.0361   0.0231   0.8231
   5.500   0.7298   0.00193  -0.00424  -0.0357   0.0215   0.8305
   5.750   0.7526   0.00208  -0.00405  -0.0351   0.0199   0.8374
   6.000   0.7710   0.00243  -0.00359  -0.0338   0.0186   0.8452
   6.250   0.7941   0.00256  -0.00339  -0.0332   0.0183   0.8525
   6.500   0.8161   0.00276  -0.00313  -0.0325   0.0178   0.8607
   6.750   0.8367   0.00300  -0.00282  -0.0315   0.0174   0.8690
   7.000   0.8571   0.00328  -0.00247  -0.0305   0.0170   0.8781
   7.250   0.8761   0.00356  -0.00210  -0.0293   0.0166   0.8872
   7.500   0.8946   0.00391  -0.00168  -0.0280   0.0162   0.8968
   7.750   0.9128   0.00429  -0.00124  -0.0267   0.0158   0.9074
   8.000   0.9300   0.00462  -0.00084  -0.0251   0.0154   0.9189
   8.250   0.9459   0.00493  -0.00048  -0.0234   0.0149   0.9322
   8.500   0.9577   0.00550   0.00017  -0.0209   0.0146   0.9504
   8.750   0.9726   0.00720   0.00201  -0.0192   0.0141   0.9890
   9.000   0.9935   0.00861   0.00352  -0.0188   0.0138   1.0000
   9.250   1.0139   0.00946   0.00445  -0.0181   0.0137   1.0000
   9.500   1.0332   0.01032   0.00540  -0.0173   0.0135   1.0000
   9.750   1.0503   0.01118   0.00635  -0.0162   0.0133   1.0000
  10.000   1.0653   0.01194   0.00721  -0.0148   0.0129   1.0000
